date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-02-21,Stoke City,Leicester City,O/U,Over,2.00125,0.83,8.29,EFL_Championship
2026-02-21,Watford,Derby County,O/U,Over,2.0653333333333337,0.94,9.4,EFL_Championship
2026-02-21,Wrexham AFC,Ipswich Town,O/U,Over,1.9925,1.04,10.44,EFL_Championship
2026-02-21,Millwall,Portsmouth,O/U,Over,2.091333333333333,0.28,2.8,EFL_Championship
2026-02-21,Colchester United,Barnet,O/U,Over,1.9486666666666668,0.37,3.68,EFL_League2
2026-02-21,Gillingham,Oldham Athletic,O/U,Over,2.083333333333333,0.95,9.53,EFL_League2
2026-02-21,RC Lens,AS Monaco,O/U,Over,2.162666666666666,1.93,19.31,Ligue_1
2026-02-21,Toulouse,Paris FC,O/U,Over,2.172,1.11,11.12,Ligue_1
2026-02-22,Genoa,Torino,O/U,Over,2.244705882352941,0.65,6.49,Serie_A
2026-02-22,Atalanta BC,Napoli,O/U,Over,2.0976470588235294,1.29,12.89,Serie_A
2026-02-22,Angers,Lille,O/U,Over,2.039375,1.41,14.09,Ligue_1
2026-02-22,Nantes,Le Havre,O/U,Over,2.0900000000000003,0.96,9.57,Ligue_1
2026-02-23,Bologna,Udinese,O/U,Over,2.0937500000000004,1.06,10.59,Serie_A
2026-02-27,Parma,Cagliari,O/U,Over,2.378461538461538,4.83,48.3,Serie_A
2026-02-28,Hellas Verona,Napoli,O/U,Over,2.26,1.0,9.99,Serie_A
2026-03-01,Torino,Lazio,O/U,Over,2.395,4.72,47.15,Serie_A
2026-03-01,AS Roma,Juventus,O/U,Over,2.273333333333333,1.59,15.86,Serie_A
2026-03-01,Lorient,Auxerre,O/U,Over,2.248181818181818,1.02,10.16,Ligue_1
2026-03-02,Pisa,Bologna,O/U,Over,2.045833333333333,0.92,9.22,Serie_A
2026-02-21,Southampton,Charlton Athletic,O/U,Under,1.95875,0.42,4.17,EFL_Championship
2026-02-21,Middlesbrough,Oxford United,O/U,Under,2.093333333333334,0.74,7.41,EFL_Championship
2026-02-21,Crawley Town,Chesterfield FC,O/U,Under,2.037333333333333,0.89,8.86,EFL_League2
2026-02-21,SV Darmstadt 98,Fortuna Düsseldorf,O/U,Under,2.107142857142857,0.01,0.14,Bundesliga2
2026-02-21,Karlsruher SC,Holstein Kiel,O/U,Under,2.145714285714285,0.36,3.62,Bundesliga2
2026-02-21,FC Schalke 04,1. FC Magdeburg,O/U,Under,2.0573333333333337,1.29,12.94,Bundesliga2
2026-02-21,PSV Eindhoven,Heerenveen,O/U,Under,2.07125,1.07,10.67,Eredivisie
2026-02-21,NAC Breda,FC Volendam,O/U,Under,2.125,0.09,0.87,Eredivisie
2026-02-21,Alverca,Santa Clara,O/U,Under,2.2578571428571426,3.63,36.3,Liga_Portugal
2026-02-22,Hannover 96,Dynamo Dresden,O/U,Under,2.186,2.76,27.59,Bundesliga2
2026-02-22,SC Paderborn,Hertha Berlin,O/U,Under,2.138,0.83,8.33,Bundesliga2
2026-02-22,Strasbourg,Lyon,O/U,Under,2.0125,0.51,5.13,Ligue_1
2026-02-22,FC Twente Enschede,Groningen,O/U,Under,2.119333333333333,0.2,2.03,Eredivisie
2026-02-22,FC Utrecht,FC Zwolle,O/U,Under,2.030666666666667,0.74,7.41,Eredivisie
2026-02-22,AZ Alkmaar,Sparta Rotterdam,O/U,Under,2.2100000000000004,2.36,23.63,Eredivisie
2026-02-23,Fiorentina,Pisa,O/U,Under,2.0205882352941176,0.87,8.71,Serie_A
2026-02-27,Strasbourg,RC Lens,O/U,Under,2.3033333333333337,3.58,35.84,Ligue_1
2026-02-28,Inter Milan,Genoa,O/U,Under,2.1991666666666667,0.69,6.92,Serie_A
2026-02-28,AS Monaco,Angers,O/U,Under,2.212727272727273,1.79,17.86,Ligue_1
2026-03-01,Lille,Nantes,O/U,Under,2.0536363636363637,0.62,6.22,Ligue_1
2026-03-01,Marseille,Lyon,O/U,Under,2.114545454545455,1.16,11.57,Ligue_1
