date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-02-20,Çaykur Rizespor,Kocaelispor,O/U,Over,2.0893333333333333,1.01,10.14,Super_Lig
2026-02-20,CF Estrela,Tondela,O/U,Over,2.1893333333333334,0.25,2.47,Liga_Portugal
2026-02-20,Sassuolo,Hellas Verona,O/U,Over,2.170625,0.49,4.9,Serie_A
2026-02-21,Gillingham,Oldham Athletic,O/U,Over,2.075333333333333,0.29,2.86,EFL_League2
2026-02-21,Accrington Stanley,Shrewsbury Town,O/U,Over,2.092857142857143,0.48,4.81,EFL_League2
2026-02-21,Padova,Bari,O/U,Over,2.2333333333333334,3.58,35.8,Serie_B
2026-02-21,Mantova,Sampdoria,O/U,Over,2.1293333333333333,0.24,2.44,Serie_B
2026-02-21,Venezia,Pescara,O/U,Over,2.062857142857143,1.81,18.12,Serie_B
2026-02-21,Virtus Entella,US Catanzaro 1929,O/U,Over,2.1853333333333333,0.56,5.6,Serie_B
2026-02-21,Cesena FC,Spezia,O/U,Over,2.0900000000000003,0.13,1.33,Serie_B
2026-02-21,Carrarese,Monza,O/U,Over,2.0826666666666664,1.77,17.74,Serie_B
2026-02-21,Lecce,Inter Milan,O/U,Over,2.02375,1.1,11.0,Serie_A
2026-02-21,Wrexham AFC,Ipswich Town,O/U,Over,2.015625,0.63,6.28,EFL_Championship
2026-02-21,Watford,Derby County,O/U,Over,2.099333333333334,1.0,9.98,EFL_Championship
2026-02-21,Stoke City,Leicester City,O/U,Over,1.974375,0.71,7.08,EFL_Championship
2026-02-21,Millwall,Portsmouth,O/U,Over,2.013333333333333,0.73,7.32,EFL_Championship
2026-02-21,Cagliari,Lazio,O/U,Over,2.2717647058823527,3.91,39.14,Serie_A
2026-02-21,Toulouse,Paris FC,O/U,Over,2.1873333333333336,1.38,13.76,Ligue_1
2026-02-22,Atalanta BC,Napoli,O/U,Over,2.087647058823529,1.5,14.96,Serie_A
2026-02-22,Juve Stabia,Modena,O/U,Over,2.271428571428572,3.35,33.45,Serie_B
2026-02-22,Reggiana,Avellino,O/U,Over,2.2616666666666667,1.08,10.76,Serie_B
2026-02-22,Nantes,Le Havre,O/U,Over,2.099375,1.12,11.18,Ligue_1
2026-02-22,Genoa,Torino,O/U,Over,2.281176470588235,1.2,11.97,Serie_A
